Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
157.240.199.35-192.168.22.9-443-51811-17,192.168.22.9,51811,157.240.199.35,443,17,26/05/2025 10:09:48 AM,281285,16,21,5985.0,13010.0,1250.0,34.0,374.0625,533.4550863631039,1250.0,39.0,619.5238095238095,539.6947858787983,67529.37412233144,131.5391862346019,7813.472222222222,17171.37125481349,66839.0,0.0,234929.0,15661.933333333334,28384.71478119031,100668.0,39.0,281285.0,14064.250000000002,25003.295898267403,80073.0,0.0,0,0,0,0,128,168,56.88181026361164,74.65737597099027,34.0,1250.0,532.7631578947368,549.4346693677708,301878.4559032716,0,0,0,0,0,0,0,0,1.0,547.1621621621622,374.0625,619.5238095238095,0,0,0,0,0,0,16,5985,21,13010,-1,-1,16,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55327-53-17,192.168.22.9,55327,8.8.8.8,53,17,26/05/2025 10:09:48 AM,24682,0,2,0.0,94.0,0,0,0,0,55.0,39.0,47.0,11.313708498984761,3808.4434000486185,81.03071063933231,24682.0,0.0,24682.0,24682.0,0,0,0,0,0,24682.0,24682.0,0.0,24682.0,24682.0,0,0,0,0,0,16,0.0,81.03071063933231,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,66.5,0.0,47.0,0,0,0,0,0,0,0,0,2,94,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.199.195-192.168.22.9-443-61983-17,192.168.22.9,61983,142.250.199.195,443,17,26/05/2025 10:09:53 AM,182439,8,12,3681.0,7294.0,1250.0,31.0,460.12499999999994,573.3137853118233,1250.0,25.0,607.8333333333334,560.5422428868372,60157.09360388952,109.62568310503785,9602.052631578948,19637.84369095572,70299.0,0.0,182322.0,26046.0,35063.13438166455,77716.0,36.0,169025.0,15365.90909090909,30426.121877276917,80801.0,0.0,0,0,0,0,64,96,43.85027324201514,65.77540986302272,25.0,1250.0,582.1428571428569,562.5906403162326,316508.22857142857,0,0,0,0,0,0,0,0,1.0,611.25,460.125,607.8333333333334,0,0,0,0,0,0,8,3681,12,7294,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.2-224.0.0.251-5353-5353-17,192.168.22.2,5353,224.0.0.251,5353,17,26/05/2025 10:08:46 AM,62355927,18,1,946.0,58.0,61.0,36.0,52.55555555555556,8.176164944680016,58.0,58.0,58.0,0.0,16.101115776853096,0.3047023901994112,3464218.166666666,3833250.9049646137,1.3520843E7,5910.0,6.1439594E7,3614093.7647058815,3896482.6115308395,1.3520843E7,5910.0,0,0,0,0,0,0,0,0,0,144,8,0.288665422294179,0.016036967905232166,36.0,61.0,53.1,7.913346487522138,62.621052631578955,0,0,0,0,0,0,0,0,0.0,55.89473684210526,52.55555555555556,58.0,0,0,0,0,0,0,18,946,1,58,-1,-1,18,0,5834101.5,5329360.570291743,1.3517843E7,1224304.0,9754880.25,2576701.2630615365,1.3520843E7,7679722.0,No Label
192.168.22.9-8.8.8.8-62441-53-17,192.168.22.9,62441,8.8.8.8,53,17,26/05/2025 10:09:47 AM,23218,0,2,0.0,94.0,0,0,0,0,55.0,39.0,47.0,11.313708498984761,4048.582995951417,86.14006374364718,23218.0,0.0,23218.0,23218.0,0,0,0,0,0,23218.0,23218.0,0.0,23218.0,23218.0,0,0,0,0,0,16,0.0,86.14006374364718,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,66.5,0.0,47.0,0,0,0,0,0,0,0,0,2,94,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.26.17-52544-443-17,192.168.22.9,52544,113.171.26.17,443,17,26/05/2025 10:09:49 AM,159249,102,273,7877.0,313027.0,1250.0,34.0,77.2254901960784,166.31634576483816,1250.0,39.0,1146.6190476190473,297.72189192259935,2015108.4151234857,2354.8028559049035,425.79946524064155,3055.2606010576333,50641.0,-4.0,159195.0,1576.1881188118816,5851.878721765978,50641.0,24.0,158804.0,583.8382352941175,3930.7184093480946,57119.0,0.0,0,0,0,0,816,2184,640.5063768061337,1714.2964790987699,34.0,1250.0,856.7925531914893,546.449816711834,298607.40218439704,0,0,0,0,0,0,0,0,2.0,859.0773333333333,77.22549019607843,1146.6190476190477,0,0,0,0,0,0,102,7877,273,313027,-1,-1,102,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51839-53-17,192.168.22.9,51839,8.8.8.8,53,17,26/05/2025 10:09:46 AM,37887,0,2,0.0,184.0,0,0,0,0,150.0,34.0,92.0,82.02438661763951,4856.547100588593,52.78855544118036,37887.0,0.0,37887.0,37887.0,0,0,0,0,0,37887.0,37887.0,0.0,37887.0,37887.0,0,0,0,0,0,16,0.0,52.78855544118036,34.0,150.0,72.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,0.0,109.0,0.0,92.0,0,0,0,0,0,0,0,0,2,184,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-52.123.130.14-55171-443-6,192.168.22.9,55171,52.123.130.14,443,6,26/05/2025 10:09:54 AM,255436,8,9,2212.0,1254.0,798.0,0.0,276.5,365.466433870081,873.0,0.0,139.33333333333331,290.8457494961891,13568.956607525955,66.55287430119482,15964.75,23400.294404130902,52376.0,0.0,208351.0,29764.428571428572,39367.87879247556,102773.0,361.0,255342.0,31917.749999999996,26204.377331986783,54735.0,0.0,0,0,0,0,160,204,31.318999671150504,35.23387463004432,0.0,873.0,192.55555555555554,319.06429782066004,101802.02614379085,0,1,0,0,0,0,0,0,1.0,203.88235294117646,276.5,139.33333333333334,0,0,0,0,0,0,8,2212,9,1254,-1,16382,4,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54737-443-6,192.168.22.9,54737,72.25.64.2,443,6,26/05/2025 10:09:14 AM,45459775,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04399493838233911,0.08798987676467822,1.5153258333333332E7,2.585242292906507E7,4.5005065E7,226759.0,0,0,0,0,0,4.5459775E7,2.27298875E7,3.1822543777958173E7,4.5231824E7,227951.0,0,0,0,0,20,60,0.021997469191169555,0.06599240757350867,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,512,1,0,227951.0,0.0,227951.0,227951.0,4.5005065E7,0.0,4.5005065E7,4.5005065E7,No Label
142.250.197.74-192.168.22.9-443-55360-17,192.168.22.9,55360,142.250.197.74,443,17,26/05/2025 10:09:46 AM,153941,9,14,3257.0,9575.0,1250.0,31.0,361.8888888888889,521.4907584139063,1250.0,21.0,683.9285714285713,567.8464668289395,83356.61064953456,149.40789003579295,6997.318181818182,12852.039709846185,50514.0,0.0,103350.0,12918.75,12606.832135790497,29711.0,131.0,153941.0,11841.615384615385,16392.042681020885,50806.0,0.0,0,0,0,0,72,112,58.46395697052767,90.94393306526527,21.0,1250.0,586.75,567.0150868324864,321506.10869565216,0,0,0,0,0,0,0,0,1.0,612.2608695652174,361.8888888888889,683.9285714285714,0,0,0,0,0,0,9,3257,14,9575,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49481-53-17,192.168.22.9,49481,8.8.8.8,53,17,26/05/2025 10:09:53 AM,30691,0,2,0.0,96.0,0,0,0,0,56.0,40.0,48.0,11.313708498984761,3127.9528200449645,65.16568375093676,30691.0,0.0,30691.0,30691.0,0,0,0,0,0,30691.0,30691.0,0.0,30691.0,30691.0,0,0,0,0,0,16,0.0,65.16568375093676,40.0,56.0,45.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,68.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-53729-53-17,192.168.22.9,53729,8.8.8.8,53,17,26/05/2025 10:09:50 AM,40261,0,2,0.0,115.0,0,0,0,0,77.0,38.0,57.5,27.577164466275352,2856.3622364074417,49.67586498099898,40261.0,0.0,40261.0,40261.0,0,0,0,0,0,40261.0,40261.0,0.0,40261.0,40261.0,0,0,0,0,0,16,0.0,49.67586498099898,38.0,77.0,51.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,0.0,76.5,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-54545-5355-17,192.168.22.227,54545,224.0.0.252,5355,17,26/05/2025 10:09:11 AM,615780,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,90.9415700412485,3.247913215758875,615780.0,0.0,615780.0,615780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6239566078794374,1.6239566078794374,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-58789-53-17,192.168.22.9,58789,8.8.8.8,53,17,26/05/2025 10:09:51 AM,54686,0,2,0.0,88.0,0,0,0,0,52.0,36.0,44.0,11.313708498984761,1609.1869948432873,36.5724317009838,54686.0,0.0,54686.0,54686.0,0,0,0,0,0,54686.0,54686.0,0.0,54686.0,54686.0,0,0,0,0,0,16,0.0,36.5724317009838,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,62.0,0.0,44.0,0,0,0,0,0,0,0,0,2,88,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.46-192.168.22.9-443-55138-6,142.250.197.46,443,192.168.22.9,55138,6,26/05/2025 10:09:48 AM,85,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23529.41176470588,85.0,0.0,85.0,85.0,0,0,0,0,0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,0,40,0.0,23529.41176470588,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55136-6,157.240.199.35,443,192.168.22.9,55136,6,26/05/2025 10:09:48 AM,51,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,40,0.0,39215.686274509804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-53222-53-17,192.168.22.9,53222,8.8.8.8,53,17,26/05/2025 10:09:45 AM,25971,0,2,0.0,113.0,0,0,0,0,79.0,34.0,56.5,31.81980515339464,4351.006892302953,77.008971545185,25971.0,0.0,25971.0,25971.0,0,0,0,0,0,25971.0,25971.0,0.0,25971.0,25971.0,0,0,0,0,0,16,0.0,77.008971545185,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,0.0,73.5,0.0,56.5,0,0,0,0,0,0,0,0,2,113,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60809-53-17,192.168.22.9,60809,8.8.8.8,53,17,26/05/2025 10:09:48 AM,44098,0,2,0.0,162.0,0,0,0,0,118.0,44.0,81.0,52.32590180780452,3673.635992562021,45.35353077237063,44098.0,0.0,44098.0,44098.0,0,0,0,0,0,44098.0,44098.0,0.0,44098.0,44098.0,0,0,0,0,0,16,0.0,45.35353077237063,44.0,118.0,68.66666666666667,42.72391992003231,1825.3333333333335,0,0,0,0,0,0,0,0,0.0,103.0,0.0,81.0,0,0,0,0,0,0,0,0,2,162,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
151.101.129.229-192.168.22.9-443-55157-6,192.168.22.9,55157,151.101.129.229,443,6,26/05/2025 10:09:49 AM,7029266,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569049456941877,2343088.6666666665,1525804.7387416034,4008885.0,1013278.0,6015988.0,3007994.0,1415473.6266571695,4008885.0,2007103.0,0,0,0,0,0,0,0,0,0,96,32,0.42678709270640774,0.14226236423546926,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.206-192.168.22.9-443-55154-6,142.250.71.206,443,192.168.22.9,55154,6,26/05/2025 10:09:49 AM,39,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0,0,0,0,0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,0,40,0.0,51282.05128205128,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-65083-53-17,192.168.22.9,65083,8.8.8.8,53,17,26/05/2025 10:09:51 AM,53394,0,2,0.0,164.0,0,0,0,0,133.0,31.0,82.0,72.12489168102785,3071.5061617410197,37.4573922163539,53394.0,0.0,53394.0,53394.0,0,0,0,0,0,53394.0,53394.0,0.0,53394.0,53394.0,0,0,0,0,0,16,0.0,37.4573922163539,31.0,133.0,65.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,0.0,97.5,0.0,82.0,0,0,0,0,0,0,0,0,2,164,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-61105-5355-17,192.168.22.227,61105,224.0.0.252,5355,17,26/05/2025 10:08:41 AM,307728,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.97889044870794,6.499246087453855,307728.0,0.0,307728.0,307728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2496230437269276,3.2496230437269276,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.76.1-192.168.22.9-443-52960-17,192.168.22.9,52960,142.250.76.1,443,17,26/05/2025 10:09:51 AM,1128697,20,27,4590.0,15082.0,1250.0,30.0,229.5,401.02756172507384,1250.0,24.0,558.5925925925925,565.9020885181233,17428.94682984007,41.64093640720228,24536.89130434783,73953.32756369708,401029.0,0.0,1044129.0,54954.15789473684,118741.4673960305,432883.0,132.0,1128697.0,43411.42307692308,107120.97802173879,450335.0,0.0,0,0,0,0,160,216,17.71954740732012,23.921388999882165,24.0,1250.0,435.8749999999999,532.0221409966301,283047.5585106382,0,0,0,0,0,0,0,0,1.0,445.1489361702128,229.5,558.5925925925926,0,0,0,0,0,0,20,4590,27,15082,-1,-1,20,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-20.50.201.201-55130-443-6,192.168.22.9,55130,20.50.201.201,443,6,26/05/2025 10:08:58 AM,111,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.018018018018,111.0,0.0,111.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9009.009009009009,9009.009009009009,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
142.250.196.238-192.168.22.9-443-56842-17,192.168.22.9,56842,142.250.196.238,443,17,26/05/2025 10:10:01 AM,438449,17,25,6943.0,8942.0,1250.0,30.0,408.4117647058824,534.8141100914795,1250.0,22.0,357.68000000000006,499.944390240888,36229.983418824086,95.79221300538946,10693.878048780485,16616.8534780131,62002.0,0.0,376380.0,23523.750000000004,26273.96233916765,71173.0,22.0,438449.0,18268.708333333336,23087.820840696535,70287.0,0.0,0,0,0,0,136,200,38.77303859741954,57.01917440796991,22.0,1250.0,398.4883720930234,519.6945701949791,270082.44629014406,0,0,0,0,0,0,0,0,1.0,407.9761904761905,408.4117647058824,357.68,0,0,0,0,0,0,17,6943,25,8942,-1,-1,17,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-62016-53-17,192.168.22.9,62016,8.8.8.8,53,17,26/05/2025 10:09:47 AM,23704,0,2,0.0,123.0,0,0,0,0,74.0,49.0,61.5,17.67766952966369,5188.997637529531,84.37394532568344,23704.0,0.0,23704.0,23704.0,0,0,0,0,0,23704.0,23704.0,0.0,23704.0,23704.0,0,0,0,0,0,16,0.0,84.37394532568344,49.0,74.0,57.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,86.0,0.0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.170-192.168.22.9-443-55159-6,192.168.22.9,55159,142.250.198.170,443,6,26/05/2025 10:09:50 AM,135607,6,9,1879.0,5452.0,1412.0,0.0,313.1666666666667,559.5049299753013,1412.0,0.0,605.7777777777778,681.2462436185938,54060.63108836564,110.61375887675415,9686.214285714286,15192.316287561904,50600.0,0.0,113605.0,22721.0,32677.451224047447,72441.0,0.0,85007.0,10625.875,11398.371643572602,23692.0,0.0,0,0,0,0,120,204,44.245503550701656,66.36825532605249,0.0,1412.0,458.1875,622.370116972208,387344.56249999994,0,1,0,0,0,0,0,0,1.0,488.73333333333335,313.1666666666667,605.7777777777778,0,0,0,0,0,0,6,1879,9,5452,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-40.81.252.176-62325-3544-17,192.168.22.9,62325,40.81.252.176,3544,17,26/05/2025 10:08:58 AM,51387051,2,4,122.0,388.0,61.0,61.0,61.0,0.0,109.0,61.0,97.0,24.0,9.924679273772686,0.11676093263261984,1.02774102E7,1.4088332721618079E7,2.8535174E7,104203.0,2.8643293E7,2.8643293E7,0.0,2.8643293E7,2.8643293E7,5.1387051E7,1.7129017E7,1.5045990191916117E7,2.8641191E7,104203.0,0,0,0,0,16,32,0.03892031087753995,0.0778406217550799,61.0,109.0,81.57142857142857,25.657079223592742,658.2857142857143,0,0,0,0,0,0,0,0,2.0,95.16666666666667,61.0,97.0,0,0,0,0,0,0,2,122,4,388,-1,-1,2,0,106161.0,2769.03015512652,108119.0,104203.0,2.5534356E7,4243797.513813307,2.8535174E7,2.2533538E7,No Label
192.168.22.154-224.0.0.252-51591-5355-17,192.168.22.154,51591,224.0.0.252,5355,17,26/05/2025 10:09:16 AM,618678,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,90.51558322746243,3.232699400980801,618678.0,0.0,618678.0,618678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6163497004904006,1.6163497004904006,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
151.101.193.229-192.168.22.9-443-55143-6,192.168.22.9,55143,151.101.193.229,443,6,26/05/2025 10:09:48 AM,48,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.666666666664,48.0,0.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20833.333333333332,20833.333333333332,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51065-53-17,192.168.22.9,51065,8.8.8.8,53,17,26/05/2025 10:09:53 AM,80521,0,2,0.0,120.0,0,0,0,0,82.0,38.0,60.0,31.11269837220809,1490.2944573465309,24.838240955775515,80521.0,0.0,80521.0,80521.0,0,0,0,0,0,80521.0,80521.0,0.0,80521.0,80521.0,0,0,0,0,0,16,0.0,24.838240955775515,38.0,82.0,52.666666666666664,25.40341184434353,645.3333333333333,0,0,0,0,0,0,0,0,0.0,79.0,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50577-53-17,192.168.22.9,50577,8.8.8.8,53,17,26/05/2025 10:09:46 AM,41611,0,2,0.0,100.0,0,0,0,0,68.0,32.0,50.0,25.45584412271571,2403.210689481147,48.06421378962293,41611.0,0.0,41611.0,41611.0,0,0,0,0,0,41611.0,41611.0,0.0,41611.0,41611.0,0,0,0,0,0,16,0.0,48.06421378962293,32.0,68.0,44.0,20.784609690826528,432.0,0,0,0,0,0,0,0,0,0.0,66.0,0.0,50.0,0,0,0,0,0,0,0,0,2,100,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-65184-53-17,192.168.22.9,65184,8.8.4.4,53,17,26/05/2025 10:09:39 AM,44621,0,2,0.0,152.0,0,0,0,0,108.0,44.0,76.0,45.254833995939045,3406.46780663813,44.82194482418592,44621.0,0.0,44621.0,44621.0,0,0,0,0,0,44621.0,44621.0,0.0,44621.0,44621.0,0,0,0,0,0,16,0.0,44.82194482418592,44.0,108.0,65.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,98.0,0.0,76.0,0,0,0,0,0,0,0,0,2,152,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-56385-17,192.168.22.9,56385,142.250.71.238,443,17,26/05/2025 10:09:47 AM,127943,10,14,3247.0,9274.0,1250.0,31.0,324.7,501.48713288024095,1250.0,21.0,662.4285714285714,562.5270884808351,97863.89251463542,187.58353329216916,5562.739130434783,9492.296035194164,26508.0,0.0,105495.0,11721.666666666666,11642.579138661673,27126.0,91.0,127943.0,9841.76923076923,15261.162560313278,48129.0,0.0,0,0,0,0,80,112,78.15980553840382,109.42372775376535,21.0,1250.0,550.8400000000001,560.9377327297568,314651.14000000013,0,0,0,0,0,0,0,0,1.0,573.7916666666666,324.7,662.4285714285714,0,0,0,0,0,0,10,3247,14,9274,-1,-1,10,0,0,0,0,0,0,0,0,0,No Label
157.240.199.53-192.168.22.9-443-55149-6,192.168.22.9,55149,157.240.199.53,443,6,26/05/2025 10:09:48 AM,1786199,233,134,22889.0,94465.0,1392.0,0.0,98.23605150214597,172.93832388195736,1392.0,0.0,704.9626865671645,682.8701855598638,65700.40628171888,205.4642287897373,4880.32513661202,35048.112942237065,611166.0,0.0,1723568.0,7429.172413793103,45903.472416875564,611166.0,0.0,1786199.0,13430.067669172937,60490.7216644653,642619.0,0.0,0,0,0,0,4704,2704,130.44459211991497,75.01963666982233,0.0,1392.0,318.89673913043487,522.9789177741341,273506.94843620446,0,1,0,0,0,0,0,0,0.0,319.76566757493185,98.23605150214593,704.9626865671642,0,0,0,0,0,0,233,22889,134,94465,-1,383,193,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-55151-6,142.250.71.238,443,192.168.22.9,55151,6,26/05/2025 10:09:49 AM,81,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24691.358024691355,81.0,0.0,81.0,81.0,0,0,0,0,0,81.0,81.0,0.0,81.0,81.0,0,0,0,0,0,40,0.0,24691.358024691355,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.2-239.255.255.250-56977-1900-17,192.168.22.2,56977,239.255.255.250,1900,17,26/05/2025 10:09:01 AM,309241,2,1,250.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,125.0,0.0,1212.646447269282,9.701171578154256,154620.5,212617.81671463943,304964.0,4277.0,4277.0,4277.0,0.0,4277.0,4277.0,0,0,0,0,0,0,0,0,0,16,8,6.467447718769503,3.2337238593847517,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,166.66666666666666,125.0,125.0,0,0,0,0,0,0,2,250,1,125,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
142.250.198.230-192.168.22.9-443-58034-17,192.168.22.9,58034,142.250.198.230,443,17,26/05/2025 10:09:53 AM,190514,8,11,3727.0,8806.0,1250.0,32.0,465.87499999999994,577.6581879821813,1250.0,24.0,800.5454545454546,568.7696130484405,65785.19163945958,99.73020355459442,10584.111111111111,18974.92338631015,62475.0,0.0,127940.0,18277.142857142855,19369.42403573711,44390.0,147.0,190514.0,19051.399999999998,30256.35634301585,89293.0,0.0,0,0,0,0,64,88,41.99166465456607,57.738538900028345,24.0,1250.0,689.1500000000001,581.3177657158279,337930.34473684215,0,0,0,0,0,0,0,0,1.0,725.421052631579,465.875,800.5454545454545,0,0,0,0,0,0,8,3727,11,8806,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
151.101.129.229-192.168.22.9-443-53200-17,192.168.22.9,53200,151.101.129.229,443,17,26/05/2025 10:09:47 AM,258795,14,17,3418.0,8877.0,1250.0,40.0,244.14285714285708,335.6978625863664,1280.0,21.0,522.1764705882351,533.1762414171927,47508.64583937093,119.7859309492069,8626.5,11627.895438452575,33117.0,0.0,255066.0,19620.46153846154,23652.007320082386,65459.0,174.0,258795.0,16174.6875,22658.548652311485,84221.0,0.0,0,0,0,0,112,136,54.09687204157731,65.68905890762959,21.0,1280.0,423.28125000000006,485.6799845361474,235885.04737903236,0,0,0,0,0,0,0,0,1.0,436.93548387096774,244.14285714285714,522.1764705882352,0,0,0,0,0,0,14,3418,17,8877,-1,-1,14,0,0,0,0,0,0,0,0,0,No Label
